-1.56	8.61
-1.63	9.23
-1.70	9.68
-1.76	9.93
-1.81	10.00
-1.86	9.86
-1.90	9.54
-1.93	9.02
-1.96	8.33
-1.98	7.48
-1.99	6.48
-2.00	5.36
-2.00	4.13
-1.99	2.81
-1.97	1.45
-1.95	0.05
-1.92	-1.34
-1.88	-2.71
-1.84	-4.03
-1.79	-5.27
-1.73	-6.40
-1.67	-7.41
-1.60	-8.28
-1.53	-8.98
-1.45	-9.50
-1.36	-9.85
-1.27	-9.99
-1.18	-9.95
-1.08	-9.70
-0.97	-9.27
-0.87	-8.66
-0.76	-7.88
-0.65	-6.94
-0.53	-5.87
-0.41	-4.68
-0.30	-3.40
-0.18	-2.05
-0.06	-0.67
0.06	0.73
0.18	2.11
0.30	3.46
0.42	4.73
0.54	5.92
0.65	6.98
0.76	7.91
0.87	8.69
0.98	9.30
1.08	9.72
1.18	9.95
1.28	9.99
1.37	9.83
1.45	9.49
1.53	8.95
1.60	8.24
1.67	7.37
1.74	6.35
1.79	5.21
1.84	3.97
1.89	2.65
1.92	1.28
1.95	-0.12
1.97	-1.51
1.99	-2.87
2.00	-4.18
2.00	-5.41
1.99	-6.53
1.98	-7.52
1.96	-8.37
1.93	-9.05
1.90	-9.56
1.86	-9.87
1.81	-10.00
1.75	-9.93
1.69	-9.66
1.63	-9.21
1.55	-8.57
1.48	-7.77
1.39	-6.82
1.30	-5.73
1.21	-4.53
1.11	-3.24
1.01	-1.89
0.91	-0.50
0.80	0.90
0.69	2.28
0.57	3.62
0.46	4.88
0.34	6.05
0.22	7.10
0.10	8.02
-0.02	8.77
-0.14	9.36
-0.26	9.76
-0.38	9.97
-0.49	9.98
